Cliente,Marca,Cupo,Ejecuto_Promo
6533,39,20,0.00023890881482290026
6535,40,16,0.01360257949297908
6536,40,16,0.001206601984142564
6539,40,16,0.01981166616800438
6564,40,16,0.8527522823190703
6568,39,20,0.00023760087461486713
6574,29,9,0.000641549111240928
6574,40,16,0.0005103518230466592
6577,39,20,0.00022821175458401428
6582,40,16,0.0011136408643988235
6587,39,20,0.0014501275431028605
6593,39,20,0.00023374996245755905
6594,40,16,0.002577483432464247
6612,39,20,0.00024030965449275846
6622,29,9,0.006143389571437848
6622,39,20,0.00023678101695527104
6628,40,16,0.2577464094019595
6631,39,20,0.006825206600714773
6634,40,16,0.002996774397413321
6637,29,9,0.027404375461346313
6651,39,20,0.000240371285434573
6664,39,20,0.00023133739258245593
6673,39,20,0.0002304128502879748
6673,40,16,0.0012106954061372704
6695,40,16,0.1700257655123569
6699,39,20,0.00023958863061079253
6703,39,20,0.00023507328313209346
6724,39,20,0.00023803271854356232
6725,29,9,0.0023796296534482984
6725,40,16,0.14768094702141
6732,39,20,0.000240371285434573
6745,40,16,0.0509053064555694
6751,40,16,0.09208964771749538
6752,29,9,0.03881404288360071
6756,40,16,0.08584200249689403
6759,39,20,0.00025924032199379376
6761,39,20,0.009290612833397197
6770,40,16,0.14535074302803655
6771,39,20,0.00023890881482290026
6772,40,16,0.5805967928260107
6776,39,20,0.03831293945797596
6778,29,9,0.0063937527518710445
6789,29,9,0.03782533339235731
6799,40,16,0.004619619167250814
6800,29,9,0.018063047326660635
6801,39,20,0.00022778779422054436
6812,39,20,0.6779603460759983
6821,39,20,0.00024188670269477034
6824,40,16,0.27257869253829836
6825,40,16,0.11386776563955113
6827,29,9,0.005787896418056495
6828,39,20,0.00023770817761931685
6840,40,16,0.04278560475760513
6841,39,20,0.0002466644912192
6846,29,9,0.0073367899282124165
6860,39,20,0.0002402390670385992
6860,40,16,0.017373256415426985
6861,29,9,0.0012299238043691936
6872,29,9,0.0021373732370970817
6873,39,20,0.00023947780785085922
6873,40,16,0.008308961010056822
6877,29,9,0.00036563510271861324
6889,29,9,0.0010605791159078194
6902,40,16,0.6439617083445536
6903,39,20,0.00023722221146483025
6906,40,16,0.011728794753515515
6908,29,9,0.017285839922502277
6908,40,16,0.016499170802158084
6911,40,16,0.0258951459002694
6927,39,20,0.00023693968302312341
6927,40,16,0.017915321272168994
6928,29,9,0.032299479449837104
6928,40,16,0.0003363721522537046
6929,40,16,0.563084521529732
6931,40,16,0.00028805424929984806
6932,40,16,0.0010198534946770478
6946,39,20,0.0002409875381684048
6946,40,16,0.5355006629338437
6956,40,16,0.0033814124658397707
6958,40,16,0.00031950624275247546
6964,39,20,0.00023742873489580936
6964,40,16,0.4168434531454147
6965,29,9,0.03321451553395998
6967,40,16,0.002438222095318563
6973,40,16,0.0019299994611837261
6974,29,9,0.0565328177257982
6984,40,16,0.0026660934476039283
6985,39,20,0.00024192303333229564
6992,39,20,0.0015729598721658986
6994,39,20,0.0002405678459139388
6994,40,16,0.004165164518717204
6998,40,16,0.06803085818549039
7000,39,20,0.006349870596870994
7004,40,16,0.001789150383764615
7006,39,20,0.0002268374012840561
7023,29,9,0.00042535802933092606
7030,39,20,0.03992954198782111
7041,29,9,0.0014186011660043817
7048,39,20,0.00023688142588143758
7052,39,20,0.013401193101983663
7056,40,16,0.003536973259351596
7060,39,20,0.00023958863061079253
7067,40,16,0.0026227387619655058
7068,40,16,0.005319909178938221
7072,40,16,0.04605031793280293
7083,39,20,0.0005116944952772377
7084,39,20,0.00023958863061079253
7084,40,16,0.3955589718911955
7085,39,20,0.00023958729198827813
7088,39,20,0.0010036746948638218
7091,40,16,0.04183537868157757
7092,29,9,0.0073007297914957315
7093,40,16,0.16379453359977073
7095,39,20,0.00023989113541754688
7099,29,9,0.007104226586828819
7102,40,16,0.019818415323448774
7110,29,9,0.0004452373012658472
7118,29,9,0.01751904803473336
7136,39,20,0.0031943542279009285
7138,40,16,0.013134593103516674
7148,29,9,0.006899371237843738
7149,39,20,0.00023805550568543535
7152,40,16,0.0015482618470186544
7159,40,16,0.20156126844668376
7160,39,20,0.00024017999886136605
7161,39,20,0.0002367894916152969
7162,40,16,0.0025971092730715665
7165,40,16,0.1645561470386283
7173,40,16,0.007294359300322684
7174,39,20,0.00023074404439859495
7175,39,20,0.00023890881482290026
7176,40,16,0.00033191887333022276
7184,40,16,0.8707552819356021
7185,40,16,0.00033554869881336006
7187,40,16,0.031139303543378394
7189,39,20,0.000241478259752671
7190,29,9,0.0020928385206541835
7191,39,20,0.0002412054613465732
7202,29,9,0.06115384585457793
7204,40,16,0.0065939536197110234
7206,39,20,0.00023083755208529508
7206,40,16,0.028681382243338747
7209,40,16,0.0022219287368385977
7212,39,20,0.0002386986715621842
7212,40,16,0.013371291110389077
7214,39,20,0.00024054732938291523
7217,39,20,0.0002677838652967173
7221,29,9,0.0007312429169218363
7221,40,16,0.00024372972188849636
7225,39,20,0.0010656121506029083
7227,39,20,0.00023501548478043364
7228,40,16,0.0003154641126351541
7239,29,9,0.025064833535986313
7247,40,16,0.14547127000135626
7250,40,16,0.010810565204562956
7258,40,16,0.05214978914891208
7259,39,20,0.00023890881482290026
7264,29,9,0.0012402777584529631
7264,39,20,0.000244307784025876
7268,39,20,0.0012455376291126512
7268,40,16,0.00031102748730561737
7273,39,20,0.00023890881482290026
7275,29,9,0.00035593658525660235
7279,40,16,0.0390210634423584
7288,40,16,0.17910094255281708
7291,39,20,0.0002373768194745615
7295,40,16,0.004574392647889814
7296,29,9,0.0014280461241495037
7305,39,20,0.0002402390670385992
7312,39,20,0.00031969380703296055
7318,40,16,0.018021714280111695
7327,39,20,0.00023803271854356232
7330,40,16,0.8078718366376787
7339,39,20,0.0020833905830009393
7339,40,16,0.0003275228542052628
7341,40,16,0.012351062594625522
7342,40,16,0.049529122872799446
7349,29,9,0.0308956721641262
7349,39,20,0.00023958863061079253
7356,40,16,0.014058417077132306
7359,29,9,0.00392946225851525
7362,39,20,0.0002371554855414214
7362,40,16,0.00895441756889801
7366,40,16,0.005746892044936095
7368,39,20,0.0002483105846393745
7370,39,20,0.00023085218900168516
7370,40,16,0.010304598407599556
7379,39,20,0.00023577889597812426
7382,29,9,0.06528074706190255
7388,39,20,0.00024188670269477034
7397,39,20,0.00023397344347562542
7400,39,20,0.006575290747383685
7402,40,16,0.015921224924352582
7404,39,20,0.00024188670269477034
7405,40,16,0.3977850048155565
7416,39,20,0.0010236212915181882
7420,40,16,0.007570906376427166
7424,39,20,0.00023890881482290026
7425,40,16,0.012632639024237355
7433,39,20,0.00023890881482290026
7435,39,20,0.00026941662501619773
7440,40,16,0.0003192210871605353
7442,29,9,0.05119934175528564
7442,39,20,0.0002402390670385992
7446,39,20,0.0002402390670385992
7448,40,16,0.00377575554490912
7451,39,20,0.00023875737551921688
7451,40,16,0.012862289493732453
7485,39,20,0.0002397793604237522
7486,39,20,0.00023493870588523012
7501,39,20,0.00023950257312193107
7504,40,16,0.01357257313158696
7506,40,16,0.03892219148825884
7508,40,16,0.002396872251990006
7510,29,9,0.00039690594505719686
7513,39,20,0.00023803271854356232
7515,39,20,0.0002268374012840561
7519,40,16,0.002237948826005079
7523,39,20,0.00023890881482290026
7527,39,20,0.00023958863061079253
7528,39,20,0.00023647252836106106
7528,40,16,0.33296755052387333
7530,39,20,0.00024086632108844886
7531,40,16,0.15401397790367974
7534,40,16,0.002663172036864447
7539,40,16,0.0002869709152661164
7540,40,16,0.09242555052017518
7550,29,9,0.00155382110037954
7550,39,20,0.04607847796737945
7552,39,20,0.0020321964938571145
7555,40,16,0.1722294064083981
7558,40,16,0.00870314952228971
7559,40,16,0.14790048205499354
7566,40,16,0.0029562180704282345
7567,39,20,0.0002401977230251948
7568,39,20,0.00023012103346488948
7576,39,20,0.00023577889597812426
7580,39,20,0.00023257156660347084
7588,39,20,0.0002282759895913892
7608,40,16,0.0013088292905715066
7617,39,20,0.002205450665310198
7622,29,9,0.021979114872626267
7623,39,20,0.00023803271854356232
7625,39,20,0.00023960797916868417
7627,39,20,0.002426706842357587
7627,40,16,0.06364658163877283
7628,40,16,0.0021112596258915472
7629,40,16,0.010720383782013966
7637,39,20,0.055704474581551824
7645,40,16,0.01887651653599989
7646,39,20,0.00023890881482290026
7652,39,20,0.00023958863061079253
7654,40,16,0.015056175218998814
7660,29,9,0.024282111980294584
7670,39,20,0.00024054732938291523
7673,40,16,0.27845830699145585
7676,39,20,0.00023890881482290026
7688,39,20,0.00023690678548173716
7690,39,20,0.0002343429461393175
7693,39,20,0.0002347824730005836
7713,29,9,0.003979461778978117
7715,39,20,0.0002347824730005836
7719,40,16,0.013776283077155555
7720,40,16,0.6577192443807481
7722,39,20,0.005251945603989071
7727,40,16,0.0032599939557864895
7735,29,9,0.003537801017140678
7737,39,20,0.00023890881482290026
7743,40,16,0.3152411161164316
7754,40,16,0.028085888866654543
7767,39,20,0.00023890881482290026
7770,29,9,0.005904011662399383
7770,39,20,0.0002343429461393175
7771,40,16,0.0025690538990019635
7777,40,16,0.0018455667474261185
7781,29,9,0.013323270269945018
7782,39,20,0.00023803271854356232
7782,40,16,0.040746095748927
7784,39,20,0.00023890881482290026
7786,29,9,0.009005001459470918
7788,39,20,0.00023803271854356232
7798,29,9,0.004630226753156564
7800,39,20,0.002569813343003444
7802,40,16,0.0003449705619440748
7804,40,16,0.006848424484194963
7809,39,20,0.00026601226083419586
7812,39,20,0.00023787367215038783
7813,39,20,0.00023885007363994964
7814,39,20,0.0018146491860825344
7818,29,9,0.02657368199244654
7820,40,16,0.0015161513275917375
7824,39,20,0.00023162264542871377
7834,40,16,0.03537002038937889
7838,39,20,0.002979232683764022
7841,39,20,0.00023875074794536417
7844,39,20,0.0009384323330893666
7850,40,16,0.0003409155848487456
7853,39,20,0.6846333466509956
7854,40,16,0.5214682265393673
7864,39,20,0.00023382227483396248
7865,39,20,0.00023482941875004767
7866,39,20,0.0021981029096192527
7877,39,20,0.006842044316629545
7878,40,16,0.3116000605354659
7880,39,20,0.00023770219627629872
7890,39,20,0.00023598370192864373
7893,29,9,0.01308840760047549
7893,39,20,0.0002402390670385992
7901,39,20,0.0006863595126871239
7902,40,16,0.0013794054699478504
7904,29,9,0.010427703887492524
7913,40,16,0.29033184115221294
7914,40,16,0.005883543067953788
7916,29,9,0.03893482457301884
7922,29,9,0.011377568525368266
7933,39,20,0.00023803271854356232
7944,40,16,0.03653615086724148
7945,39,20,0.00023776663803881735
7947,40,16,0.0007117315760588104
7950,39,20,0.00048511448327073374
7959,39,20,0.00024187024857262216
7960,29,9,0.015235411544003498
7960,39,20,0.00023875737551921688
7962,40,16,0.005313131438178771
7963,39,20,0.00023678101695527104
7964,40,16,0.0091471383975089
7969,40,16,0.0033531182937770144
7970,40,16,0.11691845295829656
7971,40,16,0.008120869691885165
7977,39,20,0.00024612494311088004
7977,40,16,0.012495957135801537
7978,29,9,0.004900486119204467
7986,39,20,0.00023890881482290026
7986,40,16,0.4673669116162594
7989,40,16,0.09063226943157109
7990,39,20,0.0002380080656469501
7998,40,16,0.04379778839082997
8010,39,20,0.00028800938478200713
8015,29,9,0.0004554217819737541
8017,39,20,0.00023493870588523012
8020,29,9,0.027556441127714097
8021,29,9,0.004340396365146408
8024,40,16,0.0008031607448467572
8025,29,9,0.0011894544432158756
8028,29,9,0.5025951713953125
8028,40,16,0.16123084888661018
8040,39,20,0.00023890881482290026
8046,29,9,0.0006423444300296682
8058,39,20,0.00024515575813785755
8064,39,20,0.00024134392819241278
8072,39,20,0.0034654922658415637
8073,40,16,0.16298065107067553
8075,39,20,0.00022465261917004747
8086,39,20,0.00022541170127468225
8091,40,16,0.006541584531143305
8097,40,16,0.11872411578470467
8098,29,9,0.003355553641150633
8098,39,20,0.0008310689330539433
8101,39,20,0.00023684668605300816
8101,40,16,0.006356248711345955
8104,39,20,0.0002449848801781085
8108,40,16,0.004612611085624002
8133,39,20,0.00240134499517802
8138,40,16,0.00213316285070362
8139,29,9,0.006440776084390355
8142,39,20,0.00024054732938291523
8148,40,16,0.010481379041432128
8150,40,16,0.12396695927843611
8154,29,9,0.019485302744017437
8157,39,20,0.0002464040162731593
8157,40,16,0.010461104083565993
8162,40,16,0.010221349088647661
8163,29,9,0.011784432273150734
8168,39,20,0.00023950257312193107
8176,40,16,0.015367475746096643
8177,40,16,0.010498837544358838
8186,39,20,0.000302720507788319
8188,29,9,0.010262187165599745
8192,39,20,0.00023776663803881735
8200,39,20,0.0002343429461393175
8205,40,16,0.011163471593353331
8212,39,20,0.00024054732938291523
8214,39,20,0.0002410644354759051
8214,40,16,0.057258683486942574
8219,39,20,0.0002503423507490349
8221,40,16,0.013477562267096099
8222,29,9,0.012528033834005753
8230,40,16,0.7445428262005526
8231,40,16,0.05033490408024833
8232,40,16,0.006604410138777675
8245,29,9,0.007136408771856078
8254,39,20,0.00029849427405858594
8254,40,16,0.00038649801705099856
8256,29,9,0.024606096078795804
8263,29,9,0.00046977762352607935
8285,40,16,0.007539780070362886
8287,40,16,0.1804826740449576
8290,40,16,0.05269878489502737
8295,39,20,0.00023755425233372882
8300,29,9,0.0006162552160017523
8303,29,9,0.0246885809038889
8309,39,20,0.017252329348634254
8309,40,16,0.1188422567149816
8318,39,20,0.00023609340536066487
8326,39,20,0.0011236113974812262
8326,40,16,0.01979650016373623
8332,29,9,0.001981800298298655
8336,29,9,0.0012881556212423722
8337,39,20,0.00023803271854356232
8337,40,16,0.005046931490258397
8344,40,16,0.1041780277540785
8345,39,20,0.0002395161793947161
8346,39,20,0.0009640125571097492
8348,29,9,0.0005152360657346376
8353,40,16,0.041625355042795
8354,40,16,0.19583090294415675
8382,39,20,0.0002410440963832006
8385,29,9,0.04314386594633067
8387,29,9,0.0029993729527300135
8389,40,16,0.07023627464397261
8398,39,20,0.00023809253420930423
8399,39,20,0.00023803271854356232
8406,40,16,0.0015698131872023645
8425,39,20,0.0002376893817437456
8447,40,16,0.0016041439040099914
8448,39,20,0.044875105494439634
8463,29,9,0.010742262375118555
8476,39,20,0.02249416638768583
8490,39,20,0.00023875737551921688
8499,29,9,0.04628129351061389
8499,39,20,0.00023493870588523012
8524,40,16,0.013688703087481923
8529,40,16,0.11134438218142058
8531,39,20,0.0028274315008881357
8536,29,9,0.047715219424416054
8545,39,20,0.00024014520229113424
8553,29,9,0.00507551103552254
8557,40,16,0.008715809927290626
8561,29,9,0.5451166672925459
8570,29,9,0.008561614649712345
8570,39,20,0.009271762642487448
8572,40,16,0.003168817619239587
8576,40,16,0.21147617138438096
8581,39,20,0.0014451823044829525
8582,29,9,0.005244864586580741
8584,39,20,0.13864362643755004
8584,40,16,0.010838421478201438
8585,39,20,0.004878698500227841
8589,40,16,0.07264234024438701
8599,39,20,0.009543289261487484
8603,39,20,0.0007023272382994896
8604,39,20,0.00024545495881608776
8605,40,16,0.6224068020420812
8623,39,20,0.0007291710437335115
8630,39,20,0.00023890881482290026
8633,40,16,0.005688640384182297
8638,40,16,0.23880109428637053
8639,29,9,0.0016156579025349742
8640,40,16,0.07439608626081236
8642,40,16,0.017397729016071138
8646,39,20,0.00023797419271759675
8649,39,20,0.00023241143834751898
8658,40,16,0.0060941579846431615
8674,39,20,0.0002402386215143663
8678,40,16,0.0116296849649867
8679,40,16,0.010699755732676869
8685,29,9,0.00045754240306596826
8707,39,20,0.00023943051865481157
8707,40,16,0.0011043162225886688
8709,40,16,0.0013916955579318067
8712,40,16,0.003154428733111818
8715,40,16,0.02343168131708631
8745,39,20,0.0009170757675985103
8774,40,16,0.011780240910205412
8775,29,9,0.023061926865778338
8775,40,16,0.6060257871255202
8785,39,20,0.00024213247342402307
8788,39,20,0.0008508193756813264
8789,29,9,0.0005346815616922296
8796,39,20,0.0002427546205852182
8796,40,16,0.05685723273273432
8800,39,20,0.00024151847606259213
8800,40,16,0.5230249130135766
8806,29,9,0.0004951612338408667
8814,29,9,0.028560975299254762
8817,40,16,0.7678905859652153
8827,40,16,0.14483297361919703
8830,40,16,0.01615402936920056
8835,40,16,0.0035468448212247965
8844,29,9,0.04181204841087391
8847,29,9,0.06194137846703649
8862,29,9,0.015205132209062916
8865,39,20,0.0009444307384058317
8866,29,9,0.022718342633112287
8882,29,9,0.00593563152661892
8883,29,9,0.03984725001755721
8885,40,16,0.004173115840458619
8887,29,9,0.00444350694411793
8893,40,16,0.08240366065359046
8896,29,9,0.0016670945033793686
8908,39,20,0.00023898564282368482
8917,40,16,0.006051118085044511
8920,39,20,0.0003744766639909839
8921,29,9,0.0005007747706259869
8923,39,20,0.0002395161793947161
8927,29,9,0.0004789352485047101
8929,29,9,0.0030268472360317675
8933,40,16,0.45562398588824116
8936,40,16,0.006405977201591325
8937,29,9,0.007584168155465522
8940,40,16,0.8293778844185417
8941,39,20,0.000255808403955431
8941,40,16,0.0016180130891230592
8947,40,16,0.02543115853841044
8956,39,20,0.0002376893817437456
8971,29,9,0.01824992110772077
8975,29,9,0.014334102931015622
8977,39,20,0.000240371285434573
8977,40,16,0.031241840091942485
8982,40,16,0.004804907402945878
8983,39,20,0.00023803271854356232
8990,39,20,0.0002398138041105783
8990,40,16,0.010275215245981439
8995,29,9,0.0053683264189376256
8999,39,20,0.00023803271854356232
8999,40,16,0.005348876123385123
9002,29,9,0.5723526316833261
9008,39,20,0.0002632996452167725
9009,39,20,0.00023875737551921688
9010,39,20,0.00023803271854356232
9019,39,20,0.0002415931895183264
9022,39,20,0.00022660411182116028
9022,40,16,0.0007326869319695586
9024,39,20,0.0002478513763437189
9024,40,16,0.0030777363120004474
9027,40,16,0.0069535602242571486
9037,39,20,0.00023809942434336603
9037,40,16,0.04223272281458526
9049,39,20,0.00023861258046818065
9059,39,20,0.00022553046372790738
9059,40,16,0.0014941888486340138
9061,29,9,0.0339732581797622
9085,39,20,0.0012461783181312506
9093,29,9,0.00235092822689318
9110,40,16,0.16490236651822932
9113,39,20,0.005062155851880466
9113,40,16,0.0002908647424280218
9122,29,9,0.005215343586120304
9129,39,20,0.00023663179796194015
9144,40,16,0.6616107155182281
9145,39,20,0.0002402390670385992
9153,40,16,0.06578300116779046
9154,29,9,0.0003341269893033787
9155,39,20,0.00023109266256030443
9156,29,9,0.0018412935759668507
9156,40,16,0.04603090619470603
9162,39,20,0.00023998200987116052
9162,40,16,0.005472112119462619
9173,40,16,0.6632981796754062
9178,29,9,0.0007583363803059515
9193,40,16,0.004208404296441015
9205,40,16,0.009338830717604617
9208,39,20,0.0002446013564608
9209,39,20,0.00023890881482290026
9209,40,16,0.03388421403878732
9218,29,9,0.027138263033851053
9222,39,20,0.001156145533622349
9232,39,20,0.00024380486665683934
9235,29,9,0.01076757477391507
9243,29,9,0.2887144208061895
9243,39,20,0.003918482556084933
9249,40,16,0.5770713987588303
9263,29,9,0.01013265049324575
9265,39,20,0.000682234554280247
9274,29,9,0.006022612501473668
9280,39,20,0.00888584744104506
9290,39,20,0.000244307784025876
9295,29,9,0.005865544916395667
9315,29,9,0.0011372283119568882
9319,40,16,0.025808589175561458
9323,40,16,0.08454677286402161
9326,40,16,0.15123665710052456
9328,39,20,0.00022958519072733026
9331,39,20,0.0009940586971960658
9334,29,9,0.011052022622891589
9345,39,20,0.00023779955045025722
9346,40,16,0.005865736465525187
9361,29,9,0.004843237511424942
9362,40,16,0.06058779665722614
9364,39,20,0.0009160299673958549
9368,29,9,0.0017447959421649669
9369,40,16,0.042207069243214886
9383,39,20,0.0002347824730005836
9388,40,16,0.03544333677873614
9390,29,9,0.00039543314282554685
9392,39,20,0.00023450440486518843
9400,29,9,0.04560314780543615
9402,29,9,0.07162071349643709
9420,39,20,0.006916511002893354
9424,39,20,0.00023770817761931685
9426,29,9,0.030035725301019216
9441,40,16,0.12469552537790467
9452,29,9,0.008000062443314757
9453,29,9,0.01814229542043056
9455,29,9,0.001327979825875231
9455,39,20,0.0019811368662296584
9456,39,20,0.00024492064189564697
9460,40,16,0.000319871379126611
9462,29,9,0.017737556306000022
9467,29,9,0.010444459571917907
9487,40,16,0.0024841260314000012
9497,39,20,0.00023869824806770323
9498,40,16,0.057746005129318524
9506,40,16,0.0003350647527566042
9521,39,20,0.0002713463325945045
9525,40,16,0.14466713344434146
9540,29,9,0.02599257769046723
9548,39,20,0.002955648569408978
9564,39,20,0.00023187310243922353
9576,40,16,0.012827605950686978
9589,39,20,0.00022660411182116028
9591,39,20,0.00023846255347334929
9615,39,20,0.00023257156660347084
9627,39,20,0.0002428632554289354
9637,29,9,0.0034042130226928833
9647,40,16,0.031851457767750155
9656,29,9,0.0012849950672632357
9668,40,16,0.0015590352596554222
9669,40,16,0.0019536206629972414
9671,39,20,0.0002289576502513536
9671,40,16,0.012524359500625774
9680,39,20,0.00023720859212256375
9699,39,20,0.00023890881482290026
9699,40,16,0.17696451385212403
9705,39,20,0.000351337715457215
9708,40,16,0.0021014430381547516
9714,29,9,0.0004025283898969898
9716,40,16,0.1890392290399141
9718,39,20,0.00023450440486518843
9735,40,16,0.06352991587503495
9736,29,9,0.006715335694238887
9739,39,20,0.00022627725583621006
9746,29,9,0.005230941780365289
9746,40,16,0.026300534681243156
9759,29,9,0.012241178454467741
9764,40,16,0.5926207892007017
9767,40,16,0.004255978636725168
9768,39,20,0.00028114540378903824
9774,39,20,0.1293452642557546
9777,29,9,0.0053953666891831936
9777,39,20,0.000238564695857697
9779,40,16,0.001029652069307115
9780,39,20,0.00023890881482290026
9789,39,20,0.00023598370192864373
9790,29,9,0.005677359439834768
9792,29,9,0.02277054459679261
9821,39,20,0.0002395161793947161
9828,39,20,0.00023914109972690355
9836,39,20,0.00024054732938291523
9836,40,16,0.8103478973654759
9850,40,16,0.010850757664171602
9855,39,20,0.002030634884360003
9855,40,16,0.020125277686316924
9861,39,20,0.00033439339767782133
9872,40,16,0.0800235894181861
9875,29,9,0.002240980255144321
9877,39,20,0.002579972801554797
9883,40,16,0.0012911857747889947
9887,40,16,0.01120364375644734
9895,39,20,0.0002526622903347584
9904,39,20,0.000236070805990551
9920,39,20,0.0037121267019680874
9937,40,16,0.008095273631295245
9947,39,20,0.08993267527268366
9951,39,20,0.00023803271854356232
9954,40,16,0.12722564006012096
9975,39,20,0.00024186312210605526
9979,39,20,0.00023738297342949626
9986,39,20,0.00033512553627069926
9987,39,20,0.000754408463578239
9988,40,16,0.004993257100215663
9992,39,20,0.00023755425233372882
9992,40,16,0.0029376714283954994
9993,40,16,0.0014137015423239952
9995,40,16,0.027390883297137295
10001,39,20,0.0084412625550966
10012,39,20,0.000238106904236507
10022,39,20,0.005015428381683678
10028,29,9,0.0004495308222902998
10036,39,20,0.0034883932213845186
10039,39,20,0.003730196308329838
10055,29,9,0.0007245399758738041
10056,39,20,0.00993474448632796
10057,29,9,0.02755673245997805
10057,39,20,0.00024149197823818765
10067,40,16,0.011393630137015904
10070,29,9,0.005011470818900567
10088,40,16,0.007433905307148221
10092,40,16,0.012598782040706871
10100,40,16,0.00045948740586917785
10108,39,20,0.0002471999619832914
10116,40,16,0.01797835945362174
10130,39,20,0.4454496037588714
10130,40,16,0.0031021959170496895
10131,39,20,0.00023021093497816583
10140,29,9,0.0004299048156551521
10148,29,9,0.012966502021294417
10153,40,16,0.0012680657151050122
10161,39,20,0.009054438267571841
10162,39,20,0.00023890881482290026
10163,29,9,0.0004818606766457791
10171,40,16,0.0015885720582871268
10173,29,9,0.0139040267825583
10177,29,9,0.0034823981275887168
10179,29,9,0.007681834860467729
10184,40,16,0.6848913094710873
10189,40,16,0.008072978530220307
10190,39,20,0.06054637348894139
10191,40,16,0.09317376512567972
10194,39,20,0.00023717331644110273
10199,39,20,0.00023684668605300816
10203,40,16,0.00032014461621118295
10204,39,20,0.00022627725583621006
10204,40,16,0.001231061392812474
10208,39,20,0.0002779384544841142
10214,39,20,0.00023803271854356232
10229,40,16,0.022821769489366844
10232,39,20,0.00023803229623032076
10237,29,9,0.0021609352137893765
10238,39,20,0.0019342177379730627
10238,40,16,0.014316253666510225
10248,29,9,0.000582231705820913
10250,39,20,0.0002384904851632084
10273,29,9,0.0005733019119010224
10283,29,9,0.0004918172421741632
10289,39,20,0.0002262648381224839
10291,39,20,0.0002343429461393175
10298,40,16,0.07447522478649062
10299,40,16,0.022340931454190048
10306,40,16,0.0018996644066895827
10316,40,16,0.6943162465169279
10318,40,16,0.009574955958337154
10319,29,9,0.006977727359709569
10322,40,16,0.07044422712125964
10326,29,9,0.016039624124447774
10332,40,16,0.2916757064321868
10333,40,16,0.0014223901040532063
10346,40,16,0.007385366231014389
10363,29,9,0.00045761196433559073
10365,39,20,0.00023767036831211658
10370,40,16,0.0003325497320765152
10379,40,16,0.0007116337134230859
10381,39,20,0.0002376893817437456
10387,39,20,0.0002388220257246343
10387,40,16,0.0029462196383469646
10393,40,16,0.38368699795515543
10395,39,20,0.02012253205056175
10400,39,20,0.0002872873600902593
10403,40,16,0.000437437320920235
10407,39,20,0.058141447038596944
10412,40,16,0.006237913310608589
10413,29,9,0.004832768259252844
10421,29,9,0.0455009968382586
10424,39,20,0.0002402390670385992
10425,40,16,0.7393492578288421
10432,39,20,0.04761668241136525
10434,40,16,0.30457907581090315
10435,29,9,0.02112776369161303
10441,40,16,0.0016909908908425296
10469,29,9,0.00045708803748449313
10478,29,9,0.002327686512701313
10478,40,16,0.006992998441869136
10507,39,20,0.00023598370192864373
10507,40,16,0.01445007928191189
10528,39,20,0.00023724055754458892
10531,39,20,0.001482155925400149
10531,40,16,0.005615022911312042
10538,29,9,0.013410310805001487
10540,40,16,0.682489382393297
10550,39,20,0.000240312184756288
10550,40,16,0.0568436975334067
10554,29,9,0.0006843189515824702
10556,40,16,0.5837253050767283
10560,40,16,0.001682154522460762
10561,39,20,0.00026387689019083155
10566,39,20,0.00023376478400049424
10571,39,20,0.0002470416248417819
10571,40,16,0.6142096064238581
10575,39,20,0.00024213247342402307
10582,39,20,0.0002338074496467505
10597,40,16,0.6821579765564415
10599,29,9,0.018551322457462004
10599,39,20,0.6649678241095688
10605,39,20,0.0005502061953888447
10609,29,9,0.000604566844761879
10615,40,16,0.007872954154058276
10616,39,20,0.0009283731925490876
10617,40,16,0.005763964413170867
10623,40,16,0.0019392361221721765
10630,40,16,0.03777048801547531
10641,40,16,0.005283802837984679
10644,39,20,0.00024004152631556307
10645,39,20,0.00028634229920780136
10660,39,20,0.0002386844057136015
10669,39,20,0.00023304811206612629
10672,29,9,0.00045404964990217606
10675,39,20,0.00023671750189904476
10706,29,9,0.2703538583374675
10722,40,16,0.002398806870934397
10725,40,16,0.30602566162061595
10726,40,16,0.01253958754846491
10730,29,9,0.00045575152057417714
10730,40,16,0.0056786967093238
10733,29,9,0.0005020932891056458
10733,40,16,0.006321177770855986
10744,29,9,0.008249779998430549
10744,40,16,0.1354775278615729
10757,40,16,0.0011934165199390602
10765,29,9,0.005608560431062442
10767,40,16,0.016064719743365104
10770,39,20,0.008946500756982643
10775,39,20,0.0003596211651751791
10780,39,20,0.00029523449597660013
10787,40,16,0.20548227668888067
10811,29,9,0.01840676440394911
10811,40,16,0.07325836291156046
10825,39,20,0.00023956328335245688
10837,39,20,0.00022824040305304943
10843,29,9,0.005447088598762403
10844,29,9,0.0004960132112427104
10844,39,20,0.0008546334306617576
10849,39,20,0.0002306206825144384
10849,40,16,0.0029106054801502877
10854,40,16,0.6177359478051685
10859,40,16,0.32500203031329195
10869,39,20,0.00023868478766163242
10883,39,20,0.00023514681076019196
10886,39,20,0.00023868478766163242
10894,40,16,0.0016150777637654037
10896,40,16,0.00028959120772678154
10900,39,20,0.00023835935789882226
10901,39,20,0.00023827590121325626
10910,40,16,0.14357010233752146
10911,29,9,0.029312870682672437
10916,39,20,0.0028827834850584243
10928,29,9,0.012046715102975385
10939,29,9,0.00768522028284246
10951,40,16,0.08567727968640304
